status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
0,-5357316,-5273231,-5248085,-2673216,-5153168,-5192072,-5572450,-1020885 
0,-5366435,-5269222,-5269816,-2694620,-5150119,-5188270,-5567539,-1030677 
0,-5372488,-5268394,-5281064,-2718025,-5149424,-5187110,-5566620,-1024530 
0,-5366854,-5272031,-5265638,-2711724,-5152148,-5190323,-5571063,-1011872 
0,-5357199,-5275181,-5244612,-2682752,-5154633,-5193453,-5574853,-1009467 
0,-5357471,-5273282,-5248596,-2672504,-5153364,-5191981,-5572349,-1019757 
0,-5366657,-5269361,-5270438,-2694174,-5150471,-5188339,-5567446,-1028590 
0,-5372559,-5268603,-5281220,-2719364,-5149796,-5187291,-5566519,-1026043 
0,-5366782,-5272234,-5265246,-2712381,-5152366,-5190407,-5571081,-1013492 
0,-5357239,-5275223,-5244491,-2683561,-5154677,-5193451,-5574916,-1011558 
0,-5357608,-5273107,-5248785,-2673599,-5153174,-5191850,-5572204,-1021729 
0,-5366760,-5269189,-5270564,-2694510,-5150147,-5188121,-5567251,-1028639 
0,-5372637,-5268654,-5281160,-2719660,-5149698,-5187285,-5566574,-1026057 
0,-5366697,-5272329,-5264869,-2713010,-5152447,-5190575,-5571196,-1015015 
0,-5357252,-5275258,-5244279,-2684049,-5154792,-5193477,-5574818,-1013211 
0,-5357727,-5273089,-5248852,-2673933,-5153057,-5191736,-5572078,-1022242 
0,-5366944,-5269102,-5270586,-2694121,-5150105,-5187971,-5567197,-1026987 
0,-5372462,-5268506,-5280567,-2716601,-5149394,-5186999,-5566393,-1020041 
0,-5366442,-5272417,-5264236,-2709827,-5152239,-5190483,-5571202,-1009904 
0,-5356919,-5275168,-5243871,-2681435,-5154492,-5193366,-5574673,-1009584 
0,-5357752,-5272896,-5249263,-2672836,-5153037,-5191717,-5571909,-1019836 
0,-5367127,-5269036,-5271269,-2695547,-5150067,-5188171,-5567106,-1027837 
0,-5372483,-5268576,-5280719,-2718615,-5149549,-5187321,-5566530,-1022147 
0,-5366055,-5272236,-5263647,-2710289,-5152242,-5190519,-5571232,-1010821 
0,-5356811,-5275095,-5243651,-2681335,-5154572,-5193434,-5574696,-1009403 
0,-5357901,-5272917,-5249503,-2672714,-5152997,-5191786,-5571824,-1018795 
0,-5367261,-5269038,-5271455,-2694359,-5150041,-5187977,-5567124,-1024399 
0,-5372462,-5268592,-5280534,-2716992,-5149636,-5187159,-5566737,-1018927 
0,-5365991,-5272434,-5263326,-2708447,-5152506,-5190582,-5571619,-1008453 
0,-5356847,-5275269,-5243709,-2680411,-5154732,-5193507,-5575020,-1009081 
0,-5358164,-5273007,-5250142,-2673298,-5153106,-5191715,-5571972,-1020313 
0,-5367477,-5269059,-5271887,-2694876,-5149979,-5187886,-5567075,-1025186 
0,-5372543,-5268747,-5280551,-2717554,-5149611,-5187316,-5566727,-1019890 
0,-5366073,-5272808,-5262983,-2708314,-5152664,-5190841,-5571766,-1009034 
0,-5357011,-5275421,-5243684,-2679861,-5154756,-5193404,-5575177,-1009421 
0,-5358418,-5272897,-5250421,-2673533,-5152983,-5191518,-5572036,-1021151 
0,-5367741,-5268987,-5272212,-2695453,-5149972,-5187928,-5567159,-1025617 
0,-5372543,-5268799,-5280409,-2717189,-5149776,-5187437,-5566775,-1019044 
0,-5365752,-5272765,-5262522,-2707437,-5152656,-5191049,-5571772,-1008679 
0,-5356645,-5275267,-5243357,-2678784,-5154644,-5193656,-5574965,-1008925 
0,-5358311,-5272817,-5250672,-2672857,-5152811,-5191527,-5571689,-1020451 
0,-5367953,-5269234,-5272722,-2696072,-5149932,-5188049,-5567123,-1026701 
0,-5372813,-5269237,-5280547,-2717252,-5149886,-5187764,-5567186,-1019450 
0,-5365780,-5273012,-5262328,-2707129,-5152822,-5191276,-5572101,-1009442 
0,-5356717,-5275352,-5243421,-2678016,-5154591,-5193686,-5575081,-1008920 
0,-5358459,-5272742,-5250936,-2671834,-5152669,-5191523,-5571614,-1018875 
0,-5367970,-5269026,-5272791,-2695114,-5149783,-5187917,-5566892,-1024210 
0,-5372641,-5269148,-5280279,-2716367,-5149846,-5187731,-5567085,-1017753 
0,-5365555,-5273028,-5261840,-2705832,-5153004,-5191322,-5572262,-1008282 
0,-5356500,-5275107,-5243132,-2677081,-5154641,-5193669,-5575100,-1009156 
0,-5358571,-5272517,-5251197,-2671826,-5152502,-5191467,-5571676,-1019712 
0,-5368197,-5268842,-5273157,-2695214,-5149688,-5187883,-5566995,-1024411 
0,-5372511,-5268947,-5279981,-2716841,-5149709,-5187569,-5567002,-1018942 
0,-5365246,-5273011,-5261100,-2705526,-5152796,-5191141,-5572233,-1009199 
0,-5356608,-5275327,-5243115,-2676626,-5154817,-5193659,-5575263,-1009441 
0,-5358734,-5272511,-5251657,-2672007,-5152851,-5191415,-5571622,-1020422 
0,-5368214,-5268669,-5273499,-2697018,-5149909,-5187723,-5566839,-1027452 
0,-5372074,-5268629,-5279517,-2716818,-5149572,-5187140,-5566962,-1019301 
0,-5364777,-5272727,-5260380,-2704355,-5152601,-5190895,-5572229,-1008451 
0,-5356550,-5275247,-5242987,-2676181,-5154881,-5193711,-5575238,-1009997 
0,-5358780,-5272336,-5251793,-2671532,-5152772,-5191285,-5571375,-1019814 
0,-5368329,-5268726,-5273662,-2695644,-5149795,-5187695,-5566816,-1024357 
0,-5372221,-5269038,-5279491,-2716151,-5149685,-5187484,-5567131,-1018271 
0,-5364789,-5273231,-5260174,-2703579,-5152917,-5191369,-5572417,-1008372 
0,-5356314,-5275275,-5242733,-2674656,-5154691,-5193797,-5575096,-1008843 
0,-5358912,-5272140,-5252218,-2671586,-5152536,-5191384,-5571187,-1020366 
0,-5368753,-5268478,-5274564,-2699262,-5149917,-5187826,-5566604,-1030314 
0,-5372477,-5268797,-5279874,-2720647,-5149948,-5187730,-5566963,-1026326 
0,-5364634,-5272931,-5259725,-2703435,-5152932,-5191336,-5572338,-1009715 
0,-5356295,-5274902,-5242781,-2673782,-5154777,-5193640,-5574956,-1009091 
0,-5358984,-5271774,-5252666,-2671051,-5152527,-5190987,-5570871,-1020059 
0,-5368672,-5268210,-5274702,-2696126,-5149711,-5187482,-5566446,-1024717 
0,-5372258,-5268751,-5279618,-2715446,-5149829,-5187412,-5567107,-1017249 
0,-5364371,-5272862,-5259468,-2701115,-5153097,-5191237,-5572271,-1007010 
0,-5356296,-5274892,-5243052,-2673776,-5154901,-5193630,-5574701,-1010546 
0,-5359393,-5271865,-5253411,-2671576,-5152499,-5191151,-5570894,-1021590 
0,-5369016,-5268294,-5275308,-2697392,-5149778,-5187681,-5566300,-1027073 
0,-5372356,-5268897,-5279742,-2717302,-5150122,-5187727,-5566984,-1021482 
0,-5364402,-5273225,-5259290,-2701107,-5153236,-5191532,-5572528,-1008864 
0,-5356484,-5275139,-5243292,-2673347,-5154917,-5193834,-5575059,-1011699 
0,-5359682,-5272032,-5253966,-2671891,-5152606,-5191154,-5571042,-1022936 
0,-5369051,-5268384,-5275354,-2696791,-5149544,-5187424,-5566386,-1025955 
0,-5372176,-5268966,-5279148,-2714774,-5149886,-5187642,-5567159,-1017504 
0,-5364404,-5273515,-5258917,-2699364,-5153323,-5191801,-5572907,-1007375 
0,-5356637,-5275419,-5243026,-2671489,-5154971,-5193891,-5575120,-1010117 
0,-5359948,-5272079,-5254134,-2670622,-5152562,-5191111,-5570841,-1021571 
0,-5369574,-5268564,-5275673,-2695657,-5149687,-5187639,-5566637,-1024270 
0,-5372441,-5269351,-5279047,-2713297,-5150022,-5187869,-5567603,-1015716 
0,-5364117,-5273597,-5258338,-2697945,-5153445,-5191891,-5572907,-1007196 
0,-5356497,-5275358,-5243069,-2670781,-5155174,-5193967,-5575180,-1011179 
0,-5360018,-5272027,-5254534,-2670879,-5152653,-5191105,-5570921,-1022897 
0,-5369439,-5268436,-5275755,-2696144,-5149642,-5187440,-5566511,-1025418 
0,-5372198,-5269309,-5278700,-2713107,-5150194,-5187944,-5567488,-1016094 
0,-5363914,-5273616,-5257719,-2696410,-5153479,-5191971,-5573033,-1006104 
0,-5356347,-5275265,-5242832,-2669622,-5154889,-5193790,-5575045,-1010910 
0,-5360212,-5272101,-5255017,-2671417,-5152554,-5191089,-5570685,-1024767 
0,-5369629,-5268490,-5276169,-2697960,-5149522,-5187484,-5566275,-1029052 
0,-5371920,-5269294,-5278227,-2713346,-5149870,-5187634,-5567402,-1017623 
0,-5363542,-5273716,-5257141,-2695972,-5153427,-5191816,-5572996,-1007628 
0,-5356314,-5275333,-5242726,-2668354,-5154973,-5193841,-5575165,-1010765 
0,-5360203,-5271860,-5254986,-2668687,-5152245,-5190872,-5570742,-1020797 
0,-5369739,-5268424,-5276342,-2695862,-5149444,-5187353,-5566302,-1025057 
0,-5372033,-5269461,-5278301,-2714613,-5150021,-5187939,-5567421,-1020272 
0,-5363404,-5273799,-5256637,-2695870,-5153386,-5191959,-5573025,-1009097 
0,-5356384,-5275420,-5242808,-2668372,-5154897,-5193842,-5575057,-1012179 
0,-5360651,-5271983,-5255646,-2671175,-5152368,-5190831,-5570695,-1025537 
0,-5369987,-5268517,-5276465,-2697426,-5149506,-5187346,-5566243,-1027889 
0,-5372059,-5269629,-5277844,-2712066,-5150144,-5187998,-5567714,-1016444 
0,-5363455,-5274034,-5256444,-2694440,-5153661,-5192164,-5573354,-1008129 
0,-5356334,-5275381,-5242799,-2667485,-5154937,-5193801,-5575031,-1012527 
0,-5360716,-5271877,-5256016,-2670884,-5152332,-5190772,-5570452,-1025835 
0,-5369788,-5268276,-5276527,-2697184,-5149295,-5187127,-5565979,-1027522 
0,-5371511,-5269400,-5277342,-2711435,-5149921,-5187627,-5567522,-1015861 
0,-5362890,-5273894,-5255826,-2693371,-5153527,-5191924,-5573198,-1007927 
0,-5355906,-5275046,-5242472,-2666168,-5154589,-5193500,-5574696,-1011345 
0,-5360331,-5271268,-5255898,-2669069,-5151753,-5190206,-5569968,-1022247 
0,-5369697,-5267804,-5276710,-2697134,-5148963,-5186861,-5565613,-1026061 
0,-5371501,-5269217,-5277236,-2713191,-5149931,-5187699,-5567382,-1018196 
0,-5362716,-5273710,-5255233,-2693314,-5153311,-5191770,-5573182,-1008426 
0,-5356194,-5274960,-5242647,-2666829,-5154569,-5193422,-5574737,-1013017 
0,-5360926,-5271365,-5256586,-2670132,-5151857,-5190309,-5570012,-1023367 
0,-5369921,-5267857,-5276908,-2697667,-5148842,-5186702,-5565486,-1025469 
0,-5371302,-5269170,-5276650,-2712060,-5149799,-5187679,-5567233,-1015332 
0,-5362301,-5273612,-5254484,-2692121,-5153406,-5192006,-5572874,-1006019 
0,-5355847,-5274771,-5242344,-2666651,-5154478,-5193311,-5574286,-1012007 
0,-5360671,-5271118,-5256572,-2670911,-5151556,-5189872,-5569511,-1023187 
0,-5369953,-5267813,-5276974,-2698712,-5148826,-5186404,-5565369,-1025396 
0,-5371087,-5269133,-5276351,-2713150,-5149676,-5187337,-5567126,-1016049 
0,-5362088,-5273594,-5254022,-2692821,-5153206,-5191686,-5572946,-1007431 
0,-5355934,-5274764,-5242349,-2666782,-5154466,-5193240,-5574394,-1012342 
0,-5360917,-5271024,-5257129,-2671769,-5151554,-5190025,-5569443,-1023444 
0,-5369942,-5267670,-5277278,-2699608,-5148612,-5186508,-5565288,-1025397 
0,-5370939,-5269217,-5276162,-2713896,-5149660,-5187514,-5567222,-1016624 
0,-5361796,-5273772,-5253716,-2692561,-5153192,-5191770,-5572972,-1007106 
0,-5355808,-5274877,-5242624,-2667427,-5154424,-5193292,-5574196,-1012992 
0,-5361003,-5270974,-5257664,-2673675,-5151419,-5189732,-5569202,-1024890 
0,-5369913,-5267530,-5277521,-2701899,-5148470,-5186131,-5564961,-1026282 
0,-5370604,-5269006,-5275780,-2715041,-5149604,-5187198,-5566925,-1016193 
0,-5361601,-5273686,-5253372,-2694214,-5153232,-5191712,-5572864,-1008514 
0,-5355693,-5274547,-5242547,-2669016,-5154176,-5192905,-5574153,-1014352 
0,-5360974,-5270590,-5257767,-2674834,-5151038,-5189499,-5569159,-1024857 
0,-5369854,-5267249,-5277517,-2702964,-5148230,-5186123,-5565058,-1026056 
0,-5370382,-5269010,-5275433,-2715970,-5149445,-5187415,-5567051,-1016663 
0,-5361234,-5273616,-5252789,-2693905,-5153174,-5191813,-5572843,-1007910 
0,-5355430,-5274385,-5242387,-2668557,-5154076,-5193035,-5573832,-1013134 
0,-5360976,-5270460,-5258118,-2675585,-5150945,-5189488,-5568767,-1024566 
0,-5370031,-5267320,-5277846,-2704636,-5148249,-5186166,-5564853,-1026472 
0,-5370394,-5269164,-5275113,-2716391,-5149476,-5187399,-5567212,-1015806 
0,-5361296,-5273954,-5252554,-2694002,-5153336,-5191977,-5573333,-1007546 
0,-5355704,-5274662,-5242707,-2669594,-5154270,-5193146,-5574056,-1014466 
0,-5361222,-5270471,-5258606,-2677027,-5150946,-5189420,-5568706,-1025783 
0,-5370089,-5267311,-5277917,-2705421,-5148231,-5186125,-5564881,-1026475 
0,-5370428,-5269410,-5274904,-2717028,-5149776,-5187739,-5567591,-1016319 
0,-5361297,-5274204,-5252327,-2694107,-5153701,-5192312,-5573660,-1008632 
0,-5355782,-5274683,-5242858,-2669099,-5154321,-5193274,-5574107,-1014377 
0,-5361448,-5270516,-5258945,-2676018,-5150951,-5189434,-5568811,-1023574 
0,-5370354,-5267552,-5278167,-2704667,-5148365,-5186156,-5565026,-1024121 
0,-5370335,-5269742,-5274690,-2716207,-5149962,-5187811,-5567660,-1014734 
0,-5361024,-5274340,-5251997,-2693401,-5153921,-5192419,-5573590,-1008221 
0,-5355933,-5274800,-5243122,-2668777,-5154541,-5193275,-5574267,-1014384 
0,-5361973,-5270684,-5259687,-2677219,-5151084,-5189570,-5569007,-1024956 
0,-5370749,-5267729,-5278638,-2706476,-5148481,-5186372,-5565287,-1026419 
0,-5370392,-5269861,-5274522,-2717455,-5150134,-5188049,-5567912,-1017232 
0,-5360960,-5274460,-5251587,-2693619,-5153897,-5192596,-5573749,-1010354 
0,-5356066,-5274836,-5243334,-2669837,-5154496,-5193387,-5574247,-1017431 
0,-5362360,-5270813,-5260383,-2678898,-5151294,-5189654,-5569076,-1027887 
0,-5370929,-5267896,-5278864,-2707400,-5148612,-5186466,-5565252,-1027563 
0,-5370285,-5270036,-5274061,-2716892,-5150141,-5188069,-5567971,-1017002 
0,-5360791,-5274683,-5251014,-2691356,-5153847,-5192520,-5573960,-1007753 
0,-5356279,-5275098,-5243612,-2669945,-5154614,-5193471,-5574375,-1018367 
0,-5362476,-5270855,-5260669,-2680994,-5151177,-5189661,-5568889,-1031301 
0,-5370839,-5267839,-5278754,-2707011,-5148386,-5186446,-5565329,-1026414 
0,-5370152,-5270128,-5273759,-2715799,-5150168,-5188326,-5568277,-1015294 
1,-5360571,-5274711,-5250746,-2689904,-5154119,-5192813,-5574171,-1006699 
1,-5356096,-5274909,-5243644,-2667240,-5154690,-5193477,-5574368,-1014969 
1,-5362567,-5270648,-5261202,-2678606,-5151382,-5189679,-5568876,-1027292 
1,-5371087,-5267879,-5279308,-2707252,-5148759,-5186694,-5565336,-1026407 
1,-5370152,-5270246,-5273847,-2718365,-5150476,-5188380,-5568208,-1020229 
1,-5360622,-5274901,-5250630,-2692457,-5154289,-5192835,-5574182,-1012682 
1,-5356212,-5274900,-5243579,-2666021,-5154516,-5193361,-5574500,-1013820 
1,-5362704,-5270401,-5261312,-2676545,-5151005,-5189362,-5568852,-1023402 
1,-5371154,-5267567,-5279235,-2705955,-5148496,-5186157,-5565386,-1023860 
1,-5370104,-5270191,-5273277,-2714247,-5150552,-5188340,-5568692,-1014072 
1,-5360613,-5274967,-5250314,-2688792,-5154505,-5193002,-5574741,-1007942 
1,-5356337,-5274964,-5243856,-2666404,-5154637,-5193386,-5574375,-1015463 
1,-5362903,-5270448,-5261727,-2677351,-5151138,-5189327,-5568665,-1024960 
1,-5371012,-5267481,-5279206,-2706075,-5148617,-5186272,-5565156,-1024011 
1,-5369641,-5269953,-5272517,-2713051,-5150473,-5188291,-5568499,-1012664 
1,-5360147,-5274699,-5249539,-2686469,-5154248,-5192831,-5574574,-1005297 
1,-5356276,-5274619,-5243910,-2665153,-5154453,-5193215,-5574308,-1014181 
1,-5363267,-5270349,-5262375,-2678381,-5150968,-5189259,-5568828,-1026302 
1,-5371332,-5267659,-5279486,-2707013,-5148339,-5186221,-5565430,-1025025 
1,-5369664,-5270241,-5272095,-2712766,-5150245,-5188309,-5568715,-1012749 
1,-5360010,-5274845,-5249082,-2685914,-5154198,-5192814,-5574585,-1005854 
1,-5356196,-5274552,-5243901,-2664634,-5154379,-5193121,-5574195,-1014352 
1,-5363012,-5270066,-5262342,-2677121,-5150649,-5188954,-5568536,-1024160 
1,-5371212,-5267494,-5279471,-2706390,-5148397,-5185995,-5565391,-1023577 
1,-5369400,-5270264,-5271800,-2712500,-5150487,-5188342,-5568711,-1012832 
1,-5359902,-5275091,-5248961,-2684923,-5154548,-5193102,-5574798,-1005792 
1,-5356461,-5274774,-5244339,-2664629,-5154640,-5193295,-5574219,-1014998 
1,-5363517,-5270151,-5262894,-2677867,-5150761,-5188914,-5568397,-1025103 
1,-5371577,-5267649,-5279645,-2706366,-5148481,-5186161,-5565289,-1023076 
1,-5369533,-5270521,-5271567,-2711615,-5150621,-5188477,-5569051,-1011603 
1,-5359642,-5274921,-5248452,-2683879,-5154481,-5192970,-5574904,-1004976 
1,-5356479,-5274562,-5244500,-2664187,-5154627,-5193271,-5574249,-1014836 
1,-5363621,-5269928,-5263441,-2678546,-5150741,-5189002,-5568346,-1025830 
1,-5371365,-5267366,-5279633,-2707234,-5148295,-5186036,-5565101,-1023834 
1,-5369107,-5270309,-5270997,-2711612,-5150468,-5188297,-5568911,-1012310 
1,-5359471,-5274934,-5248092,-2683206,-5154349,-5192868,-5574996,-1005704 
1,-5356411,-5274312,-5244429,-2663124,-5154237,-5192873,-5574187,-1014495 
1,-5363797,-5269791,-5263677,-2677686,-5150543,-5188599,-5568348,-1024276 
1,-5371652,-5267471,-5279972,-2707116,-5148494,-5186012,-5565412,-1023041 
1,-5369019,-5270394,-5270711,-2711042,-5150716,-5188479,-5569130,-1011741 
1,-5359204,-5274859,-5247610,-2682297,-5154371,-5192941,-5574881,-1005511 
1,-5356336,-5274182,-5244689,-2663062,-5154259,-5192861,-5573922,-1015141 
1,-5363765,-5269490,-5264054,-2678546,-5150556,-5188604,-5567996,-1025644 
1,-5371416,-5267225,-5279718,-2707649,-5148340,-5185859,-5565001,-1024052 
1,-5368877,-5270512,-5270278,-2710367,-5150784,-5188568,-5569189,-1011604 
1,-5359328,-5275150,-5247477,-2681439,-5154562,-5193162,-5575207,-1005460 
1,-5356772,-5274436,-5244969,-2662648,-5154282,-5192985,-5574030,-1014867 
1,-5364495,-5269924,-5264852,-2679102,-5150621,-5188871,-5568210,-1026032 
1,-5371947,-5267615,-5280231,-2707923,-5148498,-5186267,-5565444,-1023942 
1,-5368921,-5270762,-5269982,-2709762,-5150856,-5188829,-5569467,-1011323 
1,-5359206,-5275214,-5247144,-2680584,-5154707,-5193302,-5575156,-1005412 
1,-5356908,-5274411,-5245281,-2662629,-5154267,-5193053,-5574061,-1015717 
1,-5364637,-5269751,-5265191,-2679539,-5150413,-5188669,-5568116,-1026576 
1,-5372005,-5267570,-5280164,-2707424,-5148378,-5186094,-5565362,-1022841 
1,-5368847,-5270793,-5269594,-2708521,-5151032,-5188966,-5569681,-1009902 
1,-5359092,-5275259,-5247054,-2679418,-5154734,-5193412,-5575475,-1005102 
1,-5356961,-5274410,-5245594,-2662347,-5154381,-5192977,-5574162,-1016245 
1,-5364831,-5269858,-5265660,-2679207,-5150522,-5188496,-5568108,-1025586 
1,-5372260,-5267849,-5280502,-2707867,-5148575,-5186227,-5565396,-1022785 
1,-5368983,-5271247,-5269576,-2709386,-5151387,-5189312,-5569777,-1011904 
1,-5359277,-5275652,-5247148,-2680614,-5155124,-5193614,-5575507,-1008541 
1,-5357212,-5274542,-5246174,-2664374,-5154313,-5192922,-5573807,-1020418 
1,-5364940,-5269731,-5266036,-2680920,-5150284,-5188418,-5567653,-1028567 
1,-5372042,-5267662,-5280237,-2707892,-5148439,-5186002,-5565229,-1023317 
1,-5368562,-5271268,-5268921,-2707904,-5151257,-5189111,-5569929,-1010522 
1,-5358676,-5275550,-5246386,-2677662,-5154827,-5193504,-5575567,-1005174 
1,-5356882,-5274317,-5245916,-2660806,-5154172,-5192903,-5573877,-1015107 
1,-5364832,-5269462,-5266280,-2678976,-5150221,-5188388,-5567707,-1024674 
1,-5371884,-5267461,-5280451,-2708006,-5148456,-5186106,-5565276,-1022939 
1,-5368083,-5271036,-5268517,-2708436,-5151282,-5189319,-5569856,-1012356 
1,-5358532,-5275466,-5246381,-2678734,-5155118,-5193776,-5575586,-1008927 
1,-5357117,-5274204,-5246667,-2664489,-5154567,-5193131,-5573854,-1022841 
1,-5365149,-5269366,-5266862,-2681800,-5150416,-5188407,-5567713,-1030148 
1,-5372009,-5267473,-5280340,-2708621,-5148577,-5186084,-5565262,-1024241 
1,-5367952,-5271130,-5267808,-2706894,-5151511,-5189251,-5569944,-1011106 
1,-5358267,-5275392,-5245662,-2676187,-5155258,-5193604,-5575487,-1006457 
1,-5357069,-5274136,-5246462,-2661236,-5154418,-5192892,-5573734,-1017899 
1,-5365207,-5269244,-5267074,-2681489,-5150221,-5188243,-5567460,-1028932 
1,-5371851,-5267419,-5280205,-2709541,-5148394,-5186089,-5565164,-1025541 
1,-5367826,-5271232,-5267409,-2707240,-5151433,-5189516,-5570199,-1012516 
1,-5358398,-5275483,-5245734,-2677036,-5155317,-5194006,-5575728,-1009068 
1,-5357206,-5273900,-5246762,-2662049,-5154160,-5193029,-5573492,-1019886 
